"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"177","CODE_43878008","CODE_65966004","523","123","65","458","58","498",0.338,1.219,"( 0.822 , 1.809 )",1.09,0.031,59.619,0.123,0.648,6001.5
"5322","CODE_65966004","CODE_43878008","123","523","65","58","458","498",0.338,1.219,"( 0.822 , 1.809 )",1.09,0.031,59.619,0.123,0.648,6001.5
"2484","CODE_6072007","CODE_72892002","4","384","2","2","382","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"2485","CODE_236077008","CODE_72892002","4","384","2","2","382","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"2486","CODE_72892002","CODE_94260004","384","4","2","382","2","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"3444","CODE_72892002","CODE_97331000119101","384","4","2","382","2","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"7629","CODE_72892002","CODE_6072007","384","4","2","382","2","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"7630","CODE_72892002","CODE_236077008","384","4","2","382","2","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"7631","CODE_94260004","CODE_72892002","4","384","2","2","382","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"8589","CODE_97331000119101","CODE_72892002","4","384","2","2","382","693",0.619,1.814,"( 0.131 , 25.109 )",1.405,0.018,1.424,0.308,0.848,6006.5
"412","CODE_43878008","CODE_72892002","523","384","195","328","189","367",0.28,1.154,"( 0.893 , 1.493 )",1.048,0.034,186.128,0.067,0.595,6011.5
"5557","CODE_72892002","CODE_43878008","384","523","195","189","328","367",0.28,1.154,"( 0.893 , 1.493 )",1.048,0.034,186.128,0.067,0.595,6011.5
"529","CODE_195662009","CODE_239873007","890","57","50","840","7","182",0.371,1.548,"( 0.683 , 4.111 )",1.063,0.033,47.016,0.087,0.668,6013.5
"5674","CODE_239873007","CODE_195662009","57","890","50","7","840","182",0.371,1.548,"( 0.683 , 4.111 )",1.063,0.033,47.016,0.087,0.668,6013.5
"2293","CODE_241929008","CODE_62106007","47","206","11","36","195","837",0.448,1.312,"( 0.591 , 2.691 )",1.226,0.023,8.973,0.267,0.731,6015.5
"7438","CODE_62106007","CODE_241929008","206","47","11","195","36","837",0.448,1.312,"( 0.591 , 2.691 )",1.226,0.023,8.973,0.267,0.731,6015.5
"2007","CODE_162864005","CODE_359817006","439","29","14","425","15","625",0.446,1.373,"( 0.607 , 3.084 )",1.187,0.026,11.799,0.229,0.73,6017.5
"7152","CODE_359817006","CODE_162864005","29","439","14","15","425","625",0.446,1.373,"( 0.607 , 3.084 )",1.187,0.026,11.799,0.229,0.73,6017.5
"815","CODE_36971009","CODE_65966004","190","123","25","165","98","791",0.381,1.223,"( 0.731 , 1.984 )",1.154,0.026,21.659,0.198,0.677,6019.5
"5960","CODE_65966004","CODE_36971009","123","190","25","98","165","791",0.381,1.223,"( 0.731 , 1.984 )",1.154,0.026,21.659,0.198,0.677,6019.5
"2941","CODE_283371005","CODE_403190006","75","79","7","68","72","932",0.488,1.333,"( 0.498 , 3.044 )",1.275,0.021,5.491,0.302,0.761,6021.5
"8086","CODE_403190006","CODE_283371005","79","75","7","72","68","932",0.488,1.333,"( 0.498 , 3.044 )",1.275,0.021,5.491,0.302,0.761,6021.5
"1707","CODE_36971009","CODE_74400008","190","51","11","179","40","849",0.451,1.304,"( 0.592 , 2.652 )",1.225,0.023,8.981,0.266,0.733,6024.5
"1708","CODE_36971009","CODE_428251008","190","51","11","179","40","849",0.451,1.304,"( 0.592 , 2.652 )",1.225,0.023,8.981,0.266,0.733,6024.5
"6852","CODE_74400008","CODE_36971009","51","190","11","40","179","849",0.451,1.304,"( 0.592 , 2.652 )",1.225,0.023,8.981,0.266,0.733,6024.5
"6853","CODE_428251008","CODE_36971009","51","190","11","40","179","849",0.451,1.304,"( 0.592 , 2.652 )",1.225,0.023,8.981,0.266,0.733,6024.5
"2381","CODE_40055000","CODE_62564004","216","67","16","200","51","812",0.431,1.274,"( 0.663 , 2.327 )",1.193,0.025,13.412,0.238,0.72,6027.5
"7526","CODE_62564004","CODE_40055000","67","216","16","51","200","812",0.431,1.274,"( 0.663 , 2.327 )",1.193,0.025,13.412,0.238,0.72,6027.5
"297","CODE_198992004","CODE_39848009","96","182","19","77","163","820",0.395,1.241,"( 0.689 , 2.14 )",1.173,0.024,16.193,0.218,0.688,6029.5
"5442","CODE_39848009","CODE_198992004","182","96","19","163","77","820",0.395,1.241,"( 0.689 , 2.14 )",1.173,0.024,16.193,0.218,0.688,6029.5
"3290","CODE_22298006","CODE_284549007","31","104","4","27","100","948",0.531,1.404,"( 0.35 , 4.147 )",1.339,0.019,2.988,0.326,0.79,6032.5
"3291","CODE_284549007","CODE_399211009","104","31","4","100","27","948",0.531,1.404,"( 0.35 , 4.147 )",1.339,0.019,2.988,0.326,0.79,6032.5
"8435","CODE_284549007","CODE_22298006","104","31","4","100","27","948",0.531,1.404,"( 0.35 , 4.147 )",1.339,0.019,2.988,0.326,0.79,6032.5
"8436","CODE_399211009","CODE_284549007","31","104","4","27","100","948",0.531,1.404,"( 0.35 , 4.147 )",1.339,0.019,2.988,0.326,0.79,6032.5
"851","CODE_195662009","CODE_97331000119101","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"2477","CODE_195662009","CODE_6072007","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"2478","CODE_195662009","CODE_236077008","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"2479","CODE_195662009","CODE_94260004","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"2754","CODE_195662009","CODE_275272006","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"3127","CODE_195662009","CODE_47505003","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"3138","CODE_195662009","CODE_90560007","890","4","4","886","0","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"5996","CODE_97331000119101","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"7622","CODE_6072007","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"7623","CODE_236077008","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"7624","CODE_94260004","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"7899","CODE_275272006","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"8272","CODE_47505003","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"8283","CODE_90560007","CODE_195662009","4","890","4","0","886","189",1,Inf,"( 0.14 , Inf )",1.212,0.028,3.299,0.218,1,6041.5
"4143","CODE_444448004","CODE_79586000","32","23","1","31","22","1025",0.503,1.503,"( 0.035 , 9.93 )",1.466,0.012,0.682,0.25,0.771,6050.5
"9288","CODE_79586000","CODE_444448004","23","32","1","22","31","1025",0.503,1.503,"( 0.035 , 9.93 )",1.466,0.012,0.682,0.25,0.771,6050.5
"1093","CODE_30832001","CODE_444448004","23","32","1","22","31","1025",0.503,1.503,"( 0.035 , 9.93 )",1.466,0.012,0.682,0.25,0.771,6050.5
"6238","CODE_444448004","CODE_30832001","32","23","1","31","22","1025",0.503,1.503,"( 0.035 , 9.93 )",1.466,0.012,0.682,0.25,0.771,6050.5
"2750","CODE_110030002","CODE_283385000","7","105","1","6","104","968",0.513,1.551,"( 0.033 , 12.971 )",1.468,0.012,0.681,0.251,0.774,6055.5
"4013","CODE_233604007","CODE_283385000","7","105","1","6","104","968",0.513,1.551,"( 0.033 , 12.971 )",1.468,0.012,0.681,0.251,0.774,6055.5
"5109","CODE_283385000","CODE_5602001","105","7","1","104","6","968",0.513,1.551,"( 0.033 , 12.971 )",1.468,0.012,0.681,0.251,0.774,6055.5
"7895","CODE_283385000","CODE_110030002","105","7","1","104","6","968",0.513,1.551,"( 0.033 , 12.971 )",1.468,0.012,0.681,0.251,0.774,6055.5
"9158","CODE_283385000","CODE_233604007","105","7","1","104","6","968",0.513,1.551,"( 0.033 , 12.971 )",1.468,0.012,0.681,0.251,0.774,6055.5
"10254","CODE_5602001","CODE_283385000","7","105","1","6","104","968",0.513,1.551,"( 0.033 , 12.971 )",1.468,0.012,0.681,0.251,0.774,6055.5
"780","CODE_198992004","CODE_230690007","96","62","7","89","55","928",0.489,1.327,"( 0.495 , 3.041 )",1.269,0.021,5.516,0.296,0.761,6059.5
"5925","CODE_230690007","CODE_198992004","62","96","7","55","89","928",0.489,1.327,"( 0.495 , 3.041 )",1.269,0.021,5.516,0.296,0.761,6059.5
"712","CODE_162864005","CODE_370247008","439","109","49","390","60","580",0.356,1.215,"( 0.797 , 1.843 )",1.105,0.029,44.348,0.141,0.658,6061.5
"5857","CODE_370247008","CODE_162864005","109","439","49","60","390","580",0.356,1.215,"( 0.797 , 1.843 )",1.105,0.029,44.348,0.141,0.658,6061.5
"4571","CODE_109838007","CODE_301011002","8","92","1","7","91","980",0.511,1.538,"( 0.034 , 12.184 )",1.466,0.012,0.682,0.25,0.774,6063.5
"9716","CODE_301011002","CODE_109838007","92","8","1","91","7","980",0.511,1.538,"( 0.034 , 12.184 )",1.466,0.012,0.682,0.25,0.774,6063.5
"787","CODE_232353008","CODE_65363002","29","580","18","11","562","488",0.451,1.421,"( 0.628 , 3.363 )",1.155,0.028,15.589,0.196,0.733,6065.5
"5932","CODE_65363002","CODE_232353008","580","29","18","562","11","488",0.451,1.421,"( 0.628 , 3.363 )",1.155,0.028,15.589,0.196,0.733,6065.5
"3167","CODE_43878008","CODE_88805009","523","10","6","517","4","552",0.536,1.602,"( 0.377 , 7.759 )",1.238,0.022,4.847,0.26,0.796,6067.5
"8312","CODE_88805009","CODE_43878008","10","523","6","4","517","552",0.536,1.602,"( 0.377 , 7.759 )",1.238,0.022,4.847,0.26,0.796,6067.5
"1253","CODE_192127007","CODE_195662009","76","890","66","10","824","179",0.35,1.434,"( 0.714 , 3.189 )",1.053,0.032,62.688,0.073,0.656,6069.5
"6398","CODE_195662009","CODE_192127007","890","76","66","824","10","179",0.35,1.434,"( 0.714 , 3.189 )",1.053,0.032,62.688,0.073,0.656,6069.5
"4328","CODE_65966004","CODE_90781000119102","123","6","1","122","5","951",0.517,1.559,"( 0.033 , 14.091 )",1.462,0.012,0.684,0.248,0.778,6071.5
"9473","CODE_90781000119102","CODE_65966004","6","123","1","5","122","951",0.517,1.559,"( 0.033 , 14.091 )",1.462,0.012,0.684,0.248,0.778,6071.5
"1430","CODE_19169002","CODE_74400008","174","51","10","164","41","864",0.441,1.285,"( 0.562 , 2.674 )",1.216,0.021,8.224,0.254,0.726,6074.5
"1435","CODE_19169002","CODE_428251008","174","51","10","164","41","864",0.441,1.285,"( 0.562 , 2.674 )",1.216,0.021,8.224,0.254,0.726,6074.5
"6575","CODE_74400008","CODE_19169002","51","174","10","41","164","864",0.441,1.285,"( 0.562 , 2.674 )",1.216,0.021,8.224,0.254,0.726,6074.5
"6580","CODE_428251008","CODE_19169002","51","174","10","41","164","864",0.441,1.285,"( 0.562 , 2.674 )",1.216,0.021,8.224,0.254,0.726,6074.5
"2284","CODE_43878008","CODE_444470001","523","19","11","512","8","548",0.49,1.472,"( 0.534 , 4.249 )",1.194,0.025,9.209,0.233,0.762,6077.5
"7429","CODE_444470001","CODE_43878008","19","523","11","8","512","548",0.49,1.472,"( 0.534 , 4.249 )",1.194,0.025,9.209,0.233,0.762,6077.5
"446","CODE_368581000119106","CODE_40055000","28","216","7","21","209","842",0.477,1.343,"( 0.476 , 3.333 )",1.249,0.02,5.605,0.276,0.752,6079.5
"5591","CODE_40055000","CODE_368581000119106","216","28","7","209","21","842",0.477,1.343,"( 0.476 , 3.333 )",1.249,0.02,5.605,0.276,0.752,6079.5
"3919","CODE_422034002","CODE_64859006","20","37","1","19","36","1023",0.505,1.496,"( 0.035 , 9.945 )",1.458,0.012,0.686,0.247,0.772,6082.5
"4399","CODE_262574004","CODE_64859006","20","37","1","19","36","1023",0.505,1.496,"( 0.035 , 9.945 )",1.458,0.012,0.686,0.247,0.772,6082.5
"9064","CODE_64859006","CODE_422034002","37","20","1","36","19","1023",0.505,1.496,"( 0.035 , 9.945 )",1.458,0.012,0.686,0.247,0.772,6082.5
"9544","CODE_64859006","CODE_262574004","37","20","1","36","19","1023",0.505,1.496,"( 0.035 , 9.945 )",1.458,0.012,0.686,0.247,0.772,6082.5
"2135","CODE_431855005","CODE_82423001","28","52","2","26","50","1001",0.641,1.54,"( 0.172 , 6.448 )",1.482,0.018,1.349,0.353,0.868,6086.5
"2139","CODE_127013003","CODE_82423001","28","52","2","26","50","1001",0.641,1.54,"( 0.172 , 6.448 )",1.482,0.018,1.349,0.353,0.868,6086.5
"7280","CODE_82423001","CODE_431855005","52","28","2","50","26","1001",0.641,1.54,"( 0.172 , 6.448 )",1.482,0.018,1.349,0.353,0.868,6086.5
"7284","CODE_82423001","CODE_127013003","52","28","2","50","26","1001",0.641,1.54,"( 0.172 , 6.448 )",1.482,0.018,1.349,0.353,0.868,6086.5
"1250","CODE_262574004","CODE_65966004","20","123","3","17","120","939",0.49,1.381,"( 0.255 , 4.874 )",1.316,0.016,2.28,0.286,0.762,6090.5
"4278","CODE_239720000","CODE_65966004","20","123","3","17","120","939",0.49,1.381,"( 0.255 , 4.874 )",1.316,0.016,2.28,0.286,0.762,6090.5
"6395","CODE_65966004","CODE_262574004","123","20","3","120","17","939",0.49,1.381,"( 0.255 , 4.874 )",1.316,0.016,2.28,0.286,0.762,6090.5
"9423","CODE_65966004","CODE_239720000","123","20","3","120","17","939",0.49,1.381,"( 0.255 , 4.874 )",1.316,0.016,2.28,0.286,0.762,6090.5
"1534","CODE_40055000","CODE_444470001","216","19","5","211","14","849",0.561,1.437,"( 0.4 , 4.28 )",1.315,0.021,3.804,0.321,0.812,6093.5
"6679","CODE_444470001","CODE_40055000","19","216","5","14","211","849",0.561,1.437,"( 0.4 , 4.28 )",1.315,0.021,3.804,0.321,0.812,6093.5
"1627","CODE_283385000","CODE_403191005","105","49","6","99","43","931",0.466,1.312,"( 0.445 , 3.203 )",1.258,0.018,4.768,0.279,0.744,6095.5
"6772","CODE_403191005","CODE_283385000","49","105","6","43","99","931",0.466,1.312,"( 0.445 , 3.203 )",1.258,0.018,4.768,0.279,0.744,6095.5
"3581","CODE_128613002","CODE_444470001","39","19","1","38","18","1022",0.506,1.494,"( 0.035 , 9.97 )",1.456,0.012,0.687,0.246,0.772,6098.5
"3583","CODE_444470001","CODE_703151001","19","39","1","18","38","1022",0.506,1.494,"( 0.035 , 9.97 )",1.456,0.012,0.687,0.246,0.772,6098.5
"8726","CODE_444470001","CODE_128613002","19","39","1","18","38","1022",0.506,1.494,"( 0.035 , 9.97 )",1.456,0.012,0.687,0.246,0.772,6098.5
"8728","CODE_703151001","CODE_444470001","39","19","1","38","18","1022",0.506,1.494,"( 0.035 , 9.97 )",1.456,0.012,0.687,0.246,0.772,6098.5
"3362","CODE_109838007","CODE_75498004","8","187","2","6","185","886",0.633,1.596,"( 0.156 , 9.013 )",1.443,0.018,1.386,0.33,0.861,6101.5
"8507","CODE_75498004","CODE_109838007","187","8","2","185","6","886",0.633,1.596,"( 0.156 , 9.013 )",1.443,0.018,1.386,0.33,0.861,6101.5
"876","CODE_1551000119108","CODE_65966004","12","123","2","10","121","946",0.637,1.564,"( 0.165 , 7.46 )",1.462,0.018,1.368,0.341,0.864,6103.5
"6021","CODE_65966004","CODE_1551000119108","123","12","2","121","10","946",0.637,1.564,"( 0.165 , 7.46 )",1.462,0.018,1.368,0.341,0.864,6103.5
"3579","CODE_370247008","CODE_408512008","109","97","12","97","85","885",0.478,1.288,"( 0.618 , 2.478 )",1.225,0.024,9.799,0.268,0.753,6105.5
"8724","CODE_408512008","CODE_370247008","97","109","12","85","97","885",0.478,1.288,"( 0.618 , 2.478 )",1.225,0.024,9.799,0.268,0.753,6105.5
"5002","CODE_126906006","CODE_22298006","24","31","1","23","30","1025",0.507,1.486,"( 0.035 , 9.795 )",1.45,0.012,0.69,0.243,0.772,6108.5
"5003","CODE_126906006","CODE_399211009","24","31","1","23","30","1025",0.507,1.486,"( 0.035 , 9.795 )",1.45,0.012,0.69,0.243,0.772,6108.5
"10147","CODE_22298006","CODE_126906006","31","24","1","30","23","1025",0.507,1.486,"( 0.035 , 9.795 )",1.45,0.012,0.69,0.243,0.772,6108.5
"10148","CODE_399211009","CODE_126906006","31","24","1","30","23","1025",0.507,1.486,"( 0.035 , 9.795 )",1.45,0.012,0.69,0.243,0.772,6108.5
"181","CODE_403191005","CODE_65966004","49","123","7","42","116","914",0.49,1.313,"( 0.486 , 3.041 )",1.253,0.02,5.586,0.281,0.762,6111.5
"5326","CODE_65966004","CODE_403191005","123","49","7","116","42","914",0.49,1.313,"( 0.486 , 3.041 )",1.253,0.02,5.586,0.281,0.762,6111.5
"4446","CODE_403191005","CODE_55680006","49","50","3","46","47","983",0.492,1.364,"( 0.262 , 4.496 )",1.321,0.015,2.271,0.29,0.764,6113.5
"9591","CODE_55680006","CODE_403191005","50","49","3","47","46","983",0.492,1.364,"( 0.262 , 4.496 )",1.321,0.015,2.271,0.29,0.764,6113.5
"1054","CODE_307731004","CODE_44465007","51","362","20","31","342","686",0.447,1.294,"( 0.688 , 2.383 )",1.169,0.027,17.11,0.214,0.731,6115.5
"6199","CODE_44465007","CODE_307731004","362","51","20","342","31","686",0.447,1.294,"( 0.688 , 2.383 )",1.169,0.027,17.11,0.214,0.731,6115.5
"3439","CODE_75498004","CODE_97331000119101","187","4","1","186","3","889",0.533,1.593,"( 0.03 , 19.955 )",1.443,0.012,0.693,0.24,0.792,6117.5
"8584","CODE_97331000119101","CODE_75498004","4","187","1","3","186","889",0.533,1.593,"( 0.03 , 19.955 )",1.443,0.012,0.693,0.24,0.792,6117.5
"148","CODE_403190006","CODE_65966004","79","123","11","68","112","888",0.462,1.283,"( 0.593 , 2.536 )",1.221,0.022,9.006,0.262,0.739,6119.5
"5293","CODE_65966004","CODE_403190006","123","79","11","112","68","888",0.462,1.283,"( 0.593 , 2.536 )",1.221,0.022,9.006,0.262,0.739,6119.5
"1820","CODE_58150001","CODE_713197008","112","22","3","109","19","948",0.492,1.373,"( 0.256 , 4.775 )",1.314,0.015,2.284,0.285,0.764,6121.5
"6965","CODE_713197008","CODE_58150001","22","112","3","19","109","948",0.492,1.373,"( 0.256 , 4.775 )",1.314,0.015,2.284,0.285,0.764,6121.5
"4772","CODE_1551000119108","CODE_230690007","12","62","1","11","61","1006",0.51,1.499,"( 0.034 , 10.624 )",1.45,0.012,0.69,0.243,0.774,6123.5
"9917","CODE_230690007","CODE_1551000119108","62","12","1","61","11","1006",0.51,1.499,"( 0.034 , 10.624 )",1.45,0.012,0.69,0.243,0.774,6123.5
"976","CODE_47693006","CODE_62106007","20","206","5","15","201","858",0.563,1.423,"( 0.4 , 4.178 )",1.309,0.021,3.818,0.316,0.814,6125.5
"6121","CODE_62106007","CODE_47693006","206","20","5","201","15","858",0.563,1.423,"( 0.4 , 4.178 )",1.309,0.021,3.818,0.316,0.814,6125.5
"3416","CODE_10509002","CODE_195967001","863","2","2","861","0","216",1,Inf,"( 0.047 , Inf )",1.25,0.022,1.6,0.207,1,6127.5
"8561","CODE_195967001","CODE_10509002","2","863","2","0","861","216",1,Inf,"( 0.047 , Inf )",1.25,0.022,1.6,0.207,1,6127.5
"2671","CODE_10509002","CODE_40275004","863","18","16","847","2","214",0.552,2.021,"( 0.469 , 18.245 )",1.111,0.029,14.397,0.143,0.807,6129.5
"7816","CODE_40275004","CODE_10509002","18","863","16","2","847","214",0.552,2.021,"( 0.469 , 18.245 )",1.111,0.029,14.397,0.143,0.807,6129.5
"167","CODE_284551006","CODE_65966004","118","123","16","102","107","854",0.443,1.252,"( 0.664 , 2.232 )",1.189,0.024,13.451,0.234,0.728,6131.5
"5312","CODE_65966004","CODE_284551006","123","118","16","107","102","854",0.443,1.252,"( 0.664 , 2.232 )",1.189,0.024,13.451,0.234,0.728,6131.5
"3660","CODE_156073000","CODE_363406005","125","6","1","124","5","949",0.523,1.531,"( 0.032 , 13.833 )",1.439,0.012,0.695,0.239,0.783,6134.5
"4212","CODE_156073000","CODE_90781000119102","125","6","1","124","5","949",0.523,1.531,"( 0.032 , 13.833 )",1.439,0.012,0.695,0.239,0.783,6134.5
"8805","CODE_363406005","CODE_156073000","6","125","1","5","124","949",0.523,1.531,"( 0.032 , 13.833 )",1.439,0.012,0.695,0.239,0.783,6134.5
"9357","CODE_90781000119102","CODE_156073000","6","125","1","5","124","949",0.523,1.531,"( 0.032 , 13.833 )",1.439,0.012,0.695,0.239,0.783,6134.5
"2778","CODE_70704007","CODE_87433001","195","17","4","191","13","871",0.528,1.403,"( 0.33 , 4.606 )",1.302,0.018,3.072,0.296,0.787,6137.5
"7923","CODE_87433001","CODE_70704007","17","195","4","13","191","871",0.528,1.403,"( 0.33 , 4.606 )",1.302,0.018,3.072,0.296,0.787,6137.5
"1766","CODE_403191005","CODE_84757009","49","30","2","47","28","1002",0.643,1.523,"( 0.171 , 6.351 )",1.468,0.017,1.362,0.345,0.869,6139.5
"6911","CODE_84757009","CODE_403191005","30","49","2","28","47","1002",0.643,1.523,"( 0.171 , 6.351 )",1.468,0.017,1.362,0.345,0.869,6139.5
"1684","CODE_302870006","CODE_79586000","64","23","2","62","21","994",0.642,1.527,"( 0.17 , 6.482 )",1.466,0.017,1.364,0.344,0.869,6142.5
"1687","CODE_237602007","CODE_79586000","64","23","2","62","21","994",0.642,1.527,"( 0.17 , 6.482 )",1.466,0.017,1.364,0.344,0.869,6142.5
"6829","CODE_79586000","CODE_302870006","23","64","2","21","62","994",0.642,1.527,"( 0.17 , 6.482 )",1.466,0.017,1.364,0.344,0.869,6142.5
"6832","CODE_79586000","CODE_237602007","23","64","2","21","62","994",0.642,1.527,"( 0.17 , 6.482 )",1.466,0.017,1.364,0.344,0.869,6142.5
"4247","CODE_195662009","CODE_433144002","890","3","3","887","0","189",1,Inf,"( 0.088 , Inf )",1.212,0.024,2.475,0.203,1,6146.5
"4248","CODE_157141000119108","CODE_195662009","3","890","3","0","887","189",1,Inf,"( 0.088 , Inf )",1.212,0.024,2.475,0.203,1,6146.5
"9392","CODE_433144002","CODE_195662009","3","890","3","0","887","189",1,Inf,"( 0.088 , Inf )",1.212,0.024,2.475,0.203,1,6146.5
"9393","CODE_195662009","CODE_157141000119108","890","3","3","887","0","189",1,Inf,"( 0.088 , Inf )",1.212,0.024,2.475,0.203,1,6146.5
"4736","CODE_283371005","CODE_88805009","75","10","1","74","9","995",0.515,1.494,"( 0.034 , 11.034 )",1.439,0.012,0.695,0.239,0.775,6149.5
"9881","CODE_88805009","CODE_283371005","10","75","1","9","74","995",0.515,1.494,"( 0.034 , 11.034 )",1.439,0.012,0.695,0.239,0.775,6149.5
"1203","CODE_16114001","CODE_26929004","108","23","3","105","20","951",0.495,1.359,"( 0.254 , 4.694 )",1.303,0.015,2.302,0.277,0.767,6152.5
"4371","CODE_16114001","CODE_79586000","108","23","3","105","20","951",0.495,1.359,"( 0.254 , 4.694 )",1.303,0.015,2.302,0.277,0.767,6152.5
"6348","CODE_26929004","CODE_16114001","23","108","3","20","105","951",0.495,1.359,"( 0.254 , 4.694 )",1.303,0.015,2.302,0.277,0.767,6152.5
"9516","CODE_79586000","CODE_16114001","23","108","3","20","105","951",0.495,1.359,"( 0.254 , 4.694 )",1.303,0.015,2.302,0.277,0.767,6152.5
"1008","CODE_196416002","CODE_62564004","49","67","4","45","63","967",0.539,1.364,"( 0.345 , 3.921 )",1.315,0.018,3.043,0.307,0.798,6155.5
"6153","CODE_62564004","CODE_196416002","67","49","4","63","45","967",0.539,1.364,"( 0.345 , 3.921 )",1.315,0.018,3.043,0.307,0.798,6155.5
"3373","CODE_64859006","CODE_75498004","37","187","8","29","179","863",0.506,1.33,"( 0.517 , 3.044 )",1.248,0.021,6.412,0.28,0.772,6157.5
"8518","CODE_75498004","CODE_64859006","187","37","8","179","29","863",0.506,1.33,"( 0.517 , 3.044 )",1.248,0.021,6.412,0.28,0.772,6157.5
"3643","CODE_230690007","CODE_35999006","62","53","4","58","49","968",0.54,1.362,"( 0.345 , 3.91 )",1.313,0.018,3.045,0.306,0.798,6159.5
"8788","CODE_35999006","CODE_230690007","53","62","4","49","58","968",0.54,1.362,"( 0.345 , 3.91 )",1.313,0.018,3.045,0.306,0.798,6159.5
"2053","CODE_192127007","CODE_40055000","76","216","18","58","198","805",0.457,1.262,"( 0.683 , 2.23 )",1.183,0.025,15.214,0.229,0.736,6161.5
"7198","CODE_40055000","CODE_192127007","216","76","18","198","58","805",0.457,1.262,"( 0.683 , 2.23 )",1.183,0.025,15.214,0.229,0.736,6161.5
"2620","CODE_16114001","CODE_5602001","108","7","1","107","6","965",0.523,1.503,"( 0.032 , 12.564 )",1.427,0.012,0.701,0.234,0.783,6163.5
"7765","CODE_5602001","CODE_16114001","7","108","1","6","107","965",0.523,1.503,"( 0.032 , 12.564 )",1.427,0.012,0.701,0.234,0.783,6163.5
"3983","CODE_124171000119105","CODE_232353008","51","29","2","49","27","1001",0.644,1.513,"( 0.17 , 6.319 )",1.459,0.017,1.371,0.34,0.869,6165.5
"9128","CODE_232353008","CODE_124171000119105","29","51","2","27","49","1001",0.644,1.513,"( 0.17 , 6.319 )",1.459,0.017,1.371,0.34,0.869,6165.5
"219","CODE_198992004","CODE_446096008","96","26","3","93","23","960",0.498,1.346,"( 0.254 , 4.583 )",1.297,0.015,2.313,0.272,0.77,6167.5
"5364","CODE_446096008","CODE_198992004","26","96","3","23","93","960",0.498,1.346,"( 0.254 , 4.583 )",1.297,0.015,2.313,0.272,0.77,6167.5
"3455","CODE_156073000","CODE_422034002","125","20","3","122","17","937",0.497,1.355,"( 0.251 , 4.783 )",1.295,0.015,2.317,0.27,0.769,6169.5
"8600","CODE_422034002","CODE_156073000","20","125","3","17","122","937",0.497,1.355,"( 0.251 , 4.783 )",1.295,0.015,2.317,0.27,0.769,6169.5
"3155","CODE_36971009","CODE_370143000","190","8","2","188","6","883",0.636,1.566,"( 0.153 , 8.839 )",1.42,0.017,1.409,0.317,0.863,6171.5
"8300","CODE_370143000","CODE_36971009","8","190","2","6","188","883",0.636,1.566,"( 0.153 , 8.839 )",1.42,0.017,1.409,0.317,0.863,6171.5
"4605","CODE_359817006","CODE_446096008","29","26","1","28","25","1025",0.512,1.464,"( 0.034 , 9.632 )",1.431,0.011,0.699,0.235,0.774,6173.5
"9750","CODE_446096008","CODE_359817006","26","29","1","25","28","1025",0.512,1.464,"( 0.034 , 9.632 )",1.431,0.011,0.699,0.235,0.774,6173.5
